ID,RiskScore
1363,32.70674043103807
1364,26.48694614750226
1365,39.33039484624968
1366,34.28232634786378
1367,31.940453184779166
1368,63.00391583918102
1369,35.189970168791135
1370,35.01697525087715
1371,29.52683747513205
1372,26.666499349209687
1373,72.67993015785119
1374,27.13986593109842
1375,25.39272035289077
1376,75.17250961708027
1377,34.161309103242246
1378,63.19837755978345
1379,28.328566796138954
1380,31.548205330417133
1381,34.47121040834671
1382,31.940980053467726
1383,33.19120595130425
1384,69.45479079535741
1385,79.62282221147977
1386,73.4313003839269
1387,45.211234028146016
1388,30.630177729518095
1389,34.86981426616064
1390,71.51904110492107
1391,35.35159128011885
1392,71.65623867002401
1393,64.92710356623331
1394,39.25379431015146
1395,56.87048585434125
1396,33.98850310610105
1397,39.29546070078723
1398,58.57487241505386
1399,48.38250216246502
1400,27.46650268516747
1401,51.68239006638563
1402,27.377584013522245
1403,27.54113347515581
1404,66.0565037435097
1405,76.27000724877574
1406,35.60464430952929
1407,36.81156142803199
1408,53.640840356791244
1409,58.902037250446824
1410,31.566414217629088
1411,35.30979593055564
1412,72.72194614314985
1413,50.536264305940975
1414,59.94872755659711
1415,73.46141820646
1416,75.15192286652601
1417,25.32043732569222
1418,66.6173659771503
1419,78.2835646217662
1420,60.50915027404285
1421,69.09042689019508
1422,76.9208078477943
1423,48.90041279888819
1424,34.4940928800028
1425,34.66917640985717
1426,41.65103510940599
1427,60.03349501782914
1428,69.4353482401546
1429,35.927023898083206
1430,75.45316566619505
1431,23.923095992875698
1432,23.88700943613872
1433,69.08459444791994
1434,59.21572529499767
1435,51.35613877021682
1436,29.66063300071081
1437,32.73766834543913
1438,84.4747965913322
1439,60.920079591090214
1440,62.88648850653141
1441,34.26370545949968
1442,44.20002007253185
1443,27.49649442764118
1444,39.1381193367519
1445,31.20613505364332
1446,42.8893070132077
1447,69.93620400510358
1448,64.9970509014201
1449,48.189074395533915
1450,48.479269412443756
1451,43.140651454127884
1452,32.167642636499735
1453,64.74075675621776
1454,45.752695149643394
1455,72.648338868229
1456,69.63725091878236
1457,75.4341914713615
1458,45.132202703038445
1459,68.03477834825516
1460,33.08086871130881
1461,66.57641314849207
1462,61.94387678873376
1463,38.389267303444036
1464,51.036520050935486
1465,42.22127238764642
1466,46.08782334922696
1467,43.74992522224878
1468,47.01166570248947
1469,33.36662929029419
1470,40.9223578916969
1471,35.06910836586599
1472,28.652523028740127
1473,74.29700662589838
1474,46.060497521688596
1475,47.44945489946574
1476,40.03304661152243
1477,55.2664781836179
1478,67.27553686832334
1479,46.07107345244118
1480,43.68698764409201
1481,53.851487754377324
1482,27.94281498289645
1483,46.33814483368335
1484,39.58280359664276
1485,40.975048723748024
1486,64.23676664255517
1487,28.672789155916462
1488,29.184529105966465
1489,31.95790355964877
1490,30.53932471807165
1491,46.5522049176456
1492,49.3426407952618
1493,76.03099540519898
1494,48.548127204412786
1495,63.28387406827049
1496,62.13418898327021
1497,28.58203490725034
1498,62.97968917859164
1499,58.3386101512237
1500,72.18672412278117
1501,37.64055397725232
1502,65.21033431099653
1503,54.72642877288957
1504,70.13542631774993
1505,29.53165823432583
1506,70.58640438630808
1507,35.78875502430675
1508,43.20184093869171
1509,37.70444853074202
1510,59.926143892379116
1511,71.04517726353698
1512,53.21149125256404
1513,33.00938947193419
1514,35.30024654810721
1515,70.47753147595951
1516,71.35259896715223
1517,33.11659598164184
1518,72.60590801022398
1519,35.140660343696666
1520,37.492425604715784
1521,50.63704322095059
1522,57.6451689592421
1523,39.564239815059366
1524,35.47602276164655
1525,30.430785737802164
1526,48.94492760230568
1527,34.91511440113238
1528,32.003069421609034
1529,28.2935239795772
1530,72.9819859291358
1531,60.24401194317881
1532,65.29372677111374
1533,50.791975864892365
1534,58.36775229617946
1535,49.620266404154656
1536,55.26462259787255
1537,54.109059694510904
1538,30.556866417550232
1539,48.61921264671208
1540,66.64160514231831
1541,46.627196412155946
1542,84.44068424790458
1543,78.69161540873245
1544,55.73441260451
1545,33.42662659583756
1546,46.56377785625056
1547,61.36086135896685
1548,74.20090512629464
1549,37.89175384539732
1550,28.024421260319905
1551,28.243714309497122
1552,53.657151398838614
1553,65.66600324726511
1554,70.41329308075686
1555,37.45571152746162
1556,34.20281702308117
1557,35.560321978918935
1558,75.85254370026047
1559,59.43610476635333
1560,68.7605068676264
1561,44.87506007346621
1562,63.268231503943625
1563,42.99025943390926
1564,68.94915033021846
1565,32.74994069369404
1566,32.19291390821458
1567,67.86847468143648
1568,38.60144425043344
1569,32.133970286996856
1570,26.40404251771203
1571,31.674785101112096
1572,49.79546659655132
1573,30.532891210159697
1574,68.17055841316284
1575,69.58274998905031
1576,66.08210928241724
1577,32.25501992509167
1578,71.57397335374893
1579,49.41667494438515
1580,68.7021374862673
1581,29.282113447526662
1582,52.833661048210786
1583,50.25737607750172
1584,46.88941136091583
1585,73.70249491935098
1586,29.588423990438518
1587,31.105699395272087
1588,34.22013217592831
1589,41.05650970703229
1590,69.44774129360246
1591,47.16850886081591
1592,28.593824004985528
1593,71.6973171995731
1594,67.34793917345957
1595,45.7965045596843
1596,32.86409626649553
1597,63.6838741550187
1598,52.76345891940061
1599,29.040878452289743
1600,32.080485497478605
1601,70.92236428892117
1602,25.04468912637236
1603,55.277224519399496
1604,51.55425250823259
1605,38.401452891749585
1606,54.40513245839331
1607,76.24249397682223
1608,42.22059190957663
1609,46.213524623199916
1610,68.66947827419007
1611,44.051764055139444
1612,51.78310956191481
1613,29.138394878123766
1614,46.539597432199294
1615,69.20146838727788
1616,41.21776906434907
1617,53.08426729767645
1618,52.95373335080184
1619,35.014638102029856
1620,26.193637688377372
1621,45.8241418276056
1622,59.66826025608867
1623,65.28871234880249
1624,74.7491910143017
1625,68.39777438218637
1626,39.75455072102602
1627,48.35202182661591
1628,29.232194181241617
1629,28.26080655724549
1630,44.347053369783296
1631,70.40868114808472
1632,69.28151055006254
1633,34.73596027394312
1634,42.14298648308852
1635,39.45876895324818
1636,42.09059129243313
1637,37.4807469966226
1638,41.63575037047754
1639,33.92937191858464
1640,43.522920091099174
1641,48.095453494228906
1642,43.993463483700694
1643,62.565825527794004
1644,43.37589806230565
1645,56.973704831713384
1646,64.73635981198822
1647,75.91254698442306
1648,22.59859782777617
1649,63.136891314392265
1650,31.315386706277426
1651,45.629696854409644
1652,44.430720423391335
1653,69.5039874669014
1654,35.41191326720973
1655,50.105262683022666
1656,50.17541265389514
1657,63.628040869536036
1658,73.38727221990217
1659,55.820507249238844
1660,54.218907971417075
1661,28.54195553106193
1662,69.19236490498236
1663,30.150842328476422
1664,75.90509131922859
1665,29.18453222375041
1666,47.20727428618416
1667,56.051192432994355
1668,64.0881834556662
1669,32.74760575151595
1670,49.92623632975247
1671,51.73981254460936
1672,66.0644600556784
1673,41.14876741937163
1674,48.213893448283656
1675,62.767129888142605
1676,70.49911826426899
1677,68.84636056352142
1678,62.50207412892415
1679,37.37162758490254
1680,34.76569208896481
1681,59.48453856105867
1682,57.2129582862816
1683,71.4307398539586
1684,62.67344009502299
1685,34.20337220667218
1686,45.36516297009382
1687,26.35094247109191
1688,72.2162598120623
1689,60.6322786157177
1690,50.366523509032845
1691,67.39687247780608
1692,34.83770852665374
1693,46.401982948599255
1694,74.1991232243569
1695,33.139838855294684
1696,46.8818653975538
1697,34.48640344484571
1698,76.27284254740152
1699,70.13554459914731
1700,28.26882450207174
1701,53.89736361060289
1702,27.319454047542763
1703,33.145149498132966
1704,30.131652204694824
1705,39.82146812878689
1706,67.34403517003099
1707,54.03373547249631
1708,26.392309611736522
1709,62.57340628310549
1710,56.55834599210518
1711,67.33283125902355
1712,40.981219940365676
1713,30.76064813527545
1714,51.03264593254706
1715,39.62879920329211
1716,57.927285459396295
1717,41.32640144342219
1718,48.78814464399403
1719,34.14969090381946
1720,44.41194140032996
1721,27.006195099925005
1722,29.626607289284934
1723,54.02184318529958
1724,41.59686624905315
1725,70.35253137896522
1726,67.39067111313165
1727,39.62387689386381
1728,50.363755719761706
1729,70.61008525654003
1730,44.57055456680678
1731,30.278705346520088
1732,41.420911702860586
1733,72.44742815508802
1734,40.00903489872005
1735,51.484766970064705
1736,29.528667522662303
1737,52.24637147082529
1738,29.7896511749333
1739,48.014140947952306
1740,34.88240146594524
1741,33.34350164700447
1742,34.53280042600351
1743,30.29427933099772
1744,80.72887036640304
1745,54.232209764612016
1746,47.07305598298153
1747,71.02960628105491
1748,72.83427198237855
1749,23.631210637116066
1750,42.079293310595354
1751,42.04709187295279
1752,33.767732792900944
1753,53.91967711202386
1754,77.35967904674519
1755,74.41033999026813
1756,52.603776477476984
1757,27.4926231447251
1758,29.54723648612407
1759,76.60447231818996
1760,31.41916636458381
1761,28.78294483267675
1762,58.94897236319518
1763,68.28367099692282
1764,42.82526309957721
1765,32.972080796060325
1766,71.57441384988832
1767,33.41421085339758
1768,70.4692042692315
1769,64.46978860793124
1770,69.60363024834159
1771,36.6881377405475
1772,71.39756039833685
1773,33.02630173144523
1774,29.040257582900377
1775,41.12033486087591
1776,30.86821053247931
1777,29.980129328429964
1778,39.696435401306665
1779,47.39828441803313
1780,36.44464394912113
1781,31.15415308769572
1782,67.41874093768521
1783,27.433476697028638
1784,70.78872157293188
1785,63.717646752240896
1786,33.81681395183873
1787,56.197466807032
1788,70.13224245228834
1789,34.705677478784985
1790,43.12012169581085
1791,52.69544678410274
1792,36.142118365930095
1793,33.21451486366209
1794,64.48911011060252
1795,62.34463875224563
1796,72.4049535045397
1797,34.67587633383625
1798,69.9279494535053
1799,29.994049845155665
1800,30.12893518313959
1801,52.27864752911961
1802,51.80684514514475
1803,34.17833262145287
1804,33.67288357544603
1805,68.08487803139124
1806,28.703216156209045
1807,37.59567041178191
1808,51.34723203351956
1809,77.23827529438385
1810,49.61800866296227
1811,21.447156335021692
1812,48.86644266056371
1813,48.872788804231156
1814,42.519943262307045
1815,28.523137707176712
1816,52.78119733252754
1817,40.27217803198456
1818,35.171901923376666
1819,28.328937706340046
1820,65.5563723571443
1821,64.17807893246444
1822,75.47939919546693
1823,41.77743905091168
1824,42.118473897943566
1825,27.754862859770334
1826,32.38770574372104
1827,27.147472583030332
1828,44.2784215598716
1829,70.44406909250642
1830,28.018647584196206
1831,26.550364619219625
1832,42.59265707601186
1833,38.092558899850296
1834,65.62010829983328
1835,34.19096471854607
1836,33.12203843207722
1837,68.67113988336473
1838,62.26122188589863
1839,44.27644756559054
1840,29.16582256326315
1841,30.04787111023412
1842,40.665725259828065
1843,40.032777912059146
1844,52.751960635680334
1845,61.12856662847979
1846,31.531192777713922
1847,54.20746006384336
1848,55.764566356106975
1849,50.61326740632057
1850,37.006831312676425
1851,64.3640862347662
1852,72.88850771430009
1853,32.47149880934328
1854,60.15703437393332
1855,39.53091421462225
1856,65.95735592782023
1857,31.250259876237337
1858,33.22982514884982
1859,46.18065342547601
1860,32.87934256967121
1861,65.27280281122171
1862,45.36142123583393
1863,62.894928885537574
1864,49.05643217382435
1865,64.61135493762963
1866,67.58347345998835
1867,67.49779704867126
1868,67.32827445119335
1869,35.079667654175424
1870,64.18596140544702
1871,29.805717350750925
1872,37.79857502077229
1873,69.45970706631647
1874,31.702283550568236
1875,34.15153522756999
1876,51.667352241501334
1877,31.032420809161973
1878,35.448142933267135
1879,43.95794065562872
1880,68.61164630677098
1881,42.48596275544139
1882,28.874270751389172
1883,40.59047510028155
1884,63.23317034832266
1885,40.59539417534027
1886,52.69498308415946
1887,28.005675853833974
1888,31.734446724867407
1889,32.80026737269206
1890,62.6817275996304
1891,62.65495038131641
1892,75.48509919712274
1893,37.38256390949079
1894,57.66316525816276
1895,27.376248064594858
1896,66.2362312658524
1897,40.40073029301012
1898,29.841680105333104
1899,30.594614280269518
1900,32.12480299906086
1901,35.64505438655591
1902,36.58389272278411
1903,71.70540740215976
1904,24.564243835028932
1905,37.58716488613976
1906,42.721204664524755
1907,65.82744317512973
1908,45.66922657598359
1909,30.27313375889532
1910,65.88853552677297
1911,55.92815865604121
1912,46.82955123514084
1913,59.13009628829132
1914,33.03515198561792
1915,75.6206305366421
1916,59.01544564131099
1917,49.676851848717696
1918,29.928408634127287
1919,30.25462794234993
1920,64.88116161501317
1921,75.78412451892025
1922,61.9649424535672
1923,26.518995698489356
1924,40.93525763062924
1925,59.46622966715477
1926,75.12950439195575
1927,30.522052066678448
1928,51.70551760886505
1929,35.87497208806971
1930,47.654053802073605
1931,33.83876934849117
1932,39.33345545308829
1933,28.365264699817363
1934,28.070154710874117
1935,31.794992660158535
1936,77.90986171222872
1937,27.284180006221177
1938,57.02116433304704
1939,59.72809322144663
1940,72.32432223693503
1941,71.07917559949414
1942,39.006941893400565
1943,29.329026101710653
1944,34.612787371759495
1945,33.65798401992413
1946,36.159015064006006
1947,58.840145707409036
1948,52.14956541120421
1949,71.71277017489038
1950,32.46500206168522
1951,40.24008879484897
1952,24.311673816278507
1953,41.11811025344857
1954,66.6885948592378
1955,38.164406861497504
1956,35.26826653006502
1957,84.8000504334103
1958,29.09094834755733
1959,40.77288565010359
1960,30.694706588367083
1961,37.42626815911871
1962,63.81659731786478
1963,66.91285206354411
1964,28.063951996387903
1965,72.92882175011113
1966,29.284198517250786
1967,50.2099425504597
1968,31.77081237544571
1969,27.133809140698087
1970,38.57424215753905
1971,53.63508209071113
1972,58.91853772549962
1973,44.51484529542918
1974,57.53762035759798
1975,61.42230208291243
1976,34.36055267352699
1977,27.520836288781783
1978,52.884222421049756
1979,71.88464053626294
1980,47.84553844422704
1981,20.200180120623987
1982,69.71643163638936
1983,34.577838542785344
1984,32.48067805376224
1985,32.91520131808134
1986,45.91657936419235
1987,30.65725525418911
1988,29.923735226710306
1989,52.93256903337973
1990,36.916084147952276
1991,42.08126418993302
1992,30.242730136618412
1993,54.95860480441197
1994,50.311855631051515
1995,39.68413327164506
1996,72.59316365400291
1997,72.61175926953351
1998,29.42378877120943
1999,44.91310866182541
2000,61.751278444968456
2001,33.05826808438099
2002,67.41260762255035
2003,62.846294030957985
2004,43.04832252348233
2005,42.445627644330976
2006,77.59852340532578
2007,40.91432807765539
2008,40.291703388439636
2009,49.546715540284566
2010,29.615817382082803
2011,38.28622834314159
2012,39.235298983324604
2013,72.99074948097902
2014,60.34260409341777
2015,64.99927869710383
2016,69.4962484847025
2017,29.15474276412833
2018,62.245486435100126
2019,47.84526257399293
2020,30.435118395771756
2021,74.44377171355
2022,71.96212240201386
2023,47.81708556974428
2024,74.07339041927173
2025,77.4860474383077
2026,39.669346017230076
2027,29.602078411830192
2028,29.16437458350385
2029,26.242949598570906
2030,35.68760031141299
2031,44.66298600827712
2032,70.8409987260767
2033,45.668432423750005
2034,59.987297885239954
2035,34.018019922140155
2036,29.90374835446749
2037,63.59392559028801
2038,53.07483334951549
2039,67.13831458261103
2040,61.27534083290104
2041,39.02162496696294
2042,70.29615866423457
2043,72.77407561765193
2044,31.169573637015336
2045,40.62888321554229
2046,89.70339033811317
2047,35.87237982823807
2048,42.47970447609358
2049,68.03772023452689
2050,43.80971632465206
2051,43.96194183875021
2052,39.23220134817495
2053,39.343035111119335
2054,70.07197407902504
2055,49.79926634878926
2056,66.6047557626971
2057,43.24118728529406
2058,26.124585036106335
2059,51.0696825783328
2060,61.83349969872056
2061,58.82732371296068
2062,66.034197395933
2063,74.70626042227734
2064,71.71310509076908
2065,78.28038298455644
2066,69.45181667107525
2067,62.73869137195511
2068,29.37789101637061
2069,33.40929358719215
2070,67.46983148262
2071,50.10644694111455
2072,60.722740247929835
2073,32.41691387085881
2074,71.61093957511648
2075,52.50508075147186
2076,32.76132203045867
2077,31.779681804612565
2078,82.13259137466747
2079,34.37197485320126
2080,69.81062642897054
2081,37.25678946642904
2082,31.872323032044847
2083,32.488365569137294
2084,62.115303931113615
2085,47.00516412579518
2086,63.72870395977013
2087,26.25387960238331
2088,55.17160236141322
2089,54.107679738936795
2090,63.07170685132746
2091,32.12641051688439
2092,44.84337682609838
2093,33.35458533748015
2094,33.215991551782054
2095,35.07093066023903
2096,78.79868358445695
2097,28.757766490977726
2098,31.66363197421867
2099,31.483255150207913
2100,32.466692683372386
2101,53.18350618542611
2102,29.780713004955214
2103,35.50366863014051
2104,59.258942565422245
2105,38.835481180926045
2106,60.28583101568898
2107,44.60097842496627
2108,48.72251194726246
2109,63.292679545767996
2110,37.66791781281
2111,28.474842237801877
2112,31.68589185671916
2113,78.07391271626905
2114,54.00076321105332
2115,30.26189183274947
2116,45.82602090998041
2117,52.75123245919188
2118,68.99474945294564
2119,36.00152605750577
2120,50.71980076109806
2121,33.14234553877674
2122,35.5007709422932
2123,36.11381996950204
2124,58.01398880290071
2125,43.19580749496376
2126,32.08183099102516
2127,62.43150235799803
2128,35.34949118944471
2129,70.48584417639222
2130,57.79518431589551
2131,43.44766828891053
2132,32.50522198748533
2133,67.57675807139823
2134,30.46484952230034
2135,36.738223790110666
2136,43.77255819849245
2137,54.294620280567024
2138,61.29834899585069
2139,71.31317617413632
2140,31.91596726792141
2141,31.11988120930605
2142,27.510248351359618
2143,50.969043315238494
2144,63.127744341987736
2145,30.183873644618185
2146,71.67661635438125
2147,36.036287518715824
2148,65.6490642737067
2149,68.3564729342009
2150,50.984913707599844
2151,47.1551571879495
2152,57.79036763964654
2153,75.6673217956519
2154,78.06783952393572
2155,50.78476413866651
2156,51.946466073635904
2157,48.444775950419285
2158,73.73710372584381
2159,64.76883955067295
2160,31.46542524947226
2161,33.92385069229208
2162,35.442072093618954
2163,69.54352089038866
2164,36.18569312101901
2165,47.83437974850001
2166,37.120509774262715
2167,41.65767956306603
2168,51.5855256097275
2169,37.62090851134177
2170,29.813056898650075
2171,71.40270053980416
2172,52.31358499227543
2173,33.05837970050889
2174,43.24943945099455
2175,42.23259448344208
2176,65.67303883920177
2177,46.50664428710431
2178,65.72514437591465
2179,31.790022865772656
2180,28.380255888870074
2181,52.89303722636522
2182,43.292468546659045
2183,39.439908376874584
2184,69.5321199323947
2185,36.35859739940859
2186,32.10085061213377
2187,67.42298544660615
2188,37.07605163517725
2189,28.04183616294523
2190,69.06941847910494
2191,54.46821000330998
2192,31.811996146789173
2193,66.96630325573143
2194,49.82193869626119
2195,47.50927307247366
2196,52.155155311349404
2197,43.109565028759505
2198,27.51387682958474
2199,70.03568341695835
2200,31.424232400311105
2201,29.126908406880922
2202,58.93538476851172
2203,74.3619460305016
2204,24.08041307454447
2205,44.62671433696805
2206,35.324506477035264
2207,24.571686471706265
2208,74.99474388275466
2209,34.82352327512535
2210,68.77813528772245
2211,73.30927982609538
2212,39.56270313128539
2213,32.385345528134735
2214,40.9784338814758
2215,42.00309682963389
2216,33.08193834754731
2217,55.219974337770765
2218,70.60570346094988
2219,33.89711508771201
2220,76.49114585309144
2221,36.48924489349429
2222,28.061703750582378
2223,20.620204387553883
2224,71.30422880545852
2225,33.538878342243144
2226,28.851286670530758
2227,50.051948521235836
2228,36.36728685408048
2229,21.227680137344738
2230,66.46177431560126
2231,65.4140855868586
2232,72.55686017421088
2233,30.389745578430627
2234,53.61171273713585
2235,45.049884722819854
2236,54.838454893506565
2237,50.14483590486059
2238,37.418435976158264
2239,38.930341884164164
2240,47.4636575912527
2241,71.0513242451878
2242,29.648880508626707
2243,51.62617403514381
2244,65.77006970328594
2245,68.70984681371009
2246,58.01691265356966
2247,38.176418035955805
2248,26.91857894221043
2249,70.4273476960666
2250,27.649560928466602
2251,29.380693102144296
2252,34.754041698846144
2253,29.064827112032454
2254,61.49527649357178
2255,73.09745853334108
2256,28.569166891287495
2257,34.009665852798264
2258,38.39386813934235
2259,57.982947573731984
2260,49.7957920825884
2261,59.579574951187766
2262,69.09691342996504
2263,52.787244341463484
2264,35.91835011307594
2265,69.18551758798122
2266,66.1962641105888
2267,28.951324219657906
2268,29.56176046011002
2269,34.54022319515608
2270,37.989269540629934
2271,71.42120764992227
2272,41.416534198721706
2273,29.34879789253237
2274,34.94618710778663
2275,36.344304945687476
2276,51.643850805438305
2277,33.80872279926175
2278,37.95587820831572
2279,58.03276939241765
2280,65.63061924556415
2281,45.69149032783168
2282,69.17816536458616
2283,30.98884387740705
2284,35.21532684002687
2285,45.27117224502043
2286,47.340764997094034
2287,27.419758434212593
2288,79.25395078777645
2289,67.58974760147008
2290,18.665713137791244
2291,74.6201885789066
2292,39.57440476214797
2293,41.408842752994865
2294,66.43048431543805
2295,40.02869408252005
2296,31.067454487796706
2297,30.073616732016752
2298,35.4268214194024
2299,35.27501759913044
2300,63.588400120408956
2301,67.31918087003271
2302,70.43648828588186
2303,51.787521521346044
2304,33.73487342410736
2305,48.78134015078368
2306,34.71359522775607
2307,23.97633682291715
2308,31.342550620728478
2309,25.58441746586295
2310,35.8684419791879
2311,57.533464299884955
2312,56.23329348551056
2313,35.786111031418855
2314,44.94787432660746
2315,67.47490520396957
2316,41.52400202942216
2317,34.74693703573823
2318,69.16142841406361
2319,67.31442977574883
2320,47.19794898441769
2321,32.6606328314854
2322,40.48741687648811
2323,54.333545511020276
2324,58.704988189093555
2325,49.0606296996109
2326,27.63173583014253
2327,27.952817384888775
2328,70.8536082647072
2329,68.411682999055
2330,59.102757878597274
2331,35.29743640257768
2332,39.908540481275914
2333,78.86509204948186
2334,40.746405921031126
2335,30.504275368732102
2336,41.70693660418341
2337,27.888761424762226
2338,25.845015117540328
2339,70.58645742162074
2340,30.829981230215644
2341,39.52046379042636
2342,68.31898427100501
2343,61.24031131059559
2344,61.341035600825684
2345,50.90979005535091
2346,49.86065595071742
2347,28.38802299347244
2348,29.065291360139522
2349,65.80723373761782
2350,28.650156914798927
2351,69.69755312656906
2352,34.64449467815906
2353,30.668344072763496
2354,35.72578437019841
2355,69.20376597574887
2356,52.78567161581163
2357,41.409729526483915
2358,67.25728843735588
2359,28.37568546903379
2360,27.600770715281257
2361,29.48756521050399
2362,62.31645243924472
2363,28.525210194726125
2364,28.972932778265324
2365,33.2037749752413
2366,61.99649565289265
2367,56.935870580311324
2368,76.49250192901177
2369,35.98429774611486
2370,68.96926856138708
2371,39.33521397392241
2372,29.115419427562998
2373,77.4647155925754
2374,63.49259741610183
2375,50.483578827018846
2376,26.49597806638482
2377,28.975693523404164
2378,51.172476536353464
2379,72.19691424337492
2380,71.8337325630908
2381,22.892866680586963
2382,40.82044845567457
2383,39.11390846108492
2384,40.653929119382205
2385,64.91357657990031
2386,72.39399093192483
2387,34.63594599541857
2388,41.26553574783951
2389,44.06079279251765
2390,41.535405952774084
2391,58.213203879106494
2392,71.65075044165008
2393,38.966537987058345
2394,65.5448487471125
2395,52.853122863304264
2396,45.255671245627795
2397,30.45228728633753
2398,33.21439574778478
2399,56.48299045499238
2400,28.23874939682486
2401,32.78753824407033
2402,67.74381746166148
2403,63.0646930383137
2404,50.69265054733428
2405,62.66526950155854
2406,34.334469036498675
2407,66.11056177258878
2408,62.752665071165296
2409,40.38346711688842
2410,68.15145116847978
2411,50.75292337145355
2412,28.71983277901969
2413,26.14057656106485
2414,37.264185135690845
2415,32.031456951251194
2416,43.7435775695009
2417,27.25285460577318
2418,68.59296975312037
2419,51.028081914118225
2420,44.764261855702216
2421,69.62600849429592
2422,32.349486944410884
2423,59.776719454899094
2424,71.41910678067832
2425,69.67846612959656
2426,51.35576848905189
2427,34.663397016866426
2428,58.09893632248682
2429,43.105466371289765
2430,52.0841831087137
2431,91.07387094883268
2432,89.96606126486681
2433,33.53182751591302
2434,39.94231797687348
2435,49.59770519455387
2436,58.53700254704549
2437,26.328295395643995
2438,77.46763809613591
2439,58.966064302444536
2440,28.306684138688173
2441,57.74796202511507
2442,36.799120216458
2443,35.88535275347457
2444,42.615894999428725
2445,29.93116100056595
2446,73.4654980817186
2447,71.93511053465018
2448,35.569583940107094
2449,56.78096770551415
2450,28.58519397536026
2451,38.31247646690855
2452,65.9948756796163
2453,25.49171572326261
2454,41.300882815240946
2455,30.70810820654578
2456,54.67536272133462
2457,37.48776001778062
2458,50.153076931135686
2459,40.3356599439303
2460,43.29881868589248
2461,70.21579820713713
2462,53.69023192909925
2463,52.78006902485756
2464,46.15964062043619
2465,33.4940419117863
2466,72.77162869418595
2467,34.73912750331676
2468,59.197674233196665
2469,71.52770387254866
2470,79.49772800486167
2471,65.75842827774751
2472,28.889525614046125
2473,25.980655045757757
2474,29.647577403198245
2475,63.090521136583654
2476,29.978056384781247
2477,68.67968054896434
2478,66.00741643007034
2479,32.0531309297228
2480,20.437769628866825
2481,67.95758184460894
2482,29.816233947645415
2483,30.337552047328845
2484,29.68934303890397
2485,27.648797486855052
2486,65.09821850564987
2487,44.15333850564193
2488,65.07862576787034
2489,36.549017094723126
2490,28.676925016225972
2491,52.942252888188
2492,44.951432417097706
2493,70.01851410047739
2494,53.50828470094945
2495,57.013659998972486
2496,46.92240235548569
2497,75.42322474585583
2498,45.1738855374192
2499,30.421848124650438
2500,40.35126034466027
2501,39.37449763289111
2502,32.74326580934874
2503,36.28730450654103
2504,57.43088735429136
2505,76.99447772277482
2506,70.06114101274443
2507,30.26956180071323
2508,39.735449530854915
2509,57.15260350585643
2510,71.34069817411476
2511,26.360219542292302
2512,51.67766602195928
2513,31.76135209480195
2514,32.122862479154364
2515,27.963133900095805
2516,75.4733955424415
2517,55.99310379384137
2518,73.11684505102325
2519,55.80139500803196
2520,38.39882723564311
2521,34.55089988155983
2522,33.659707077035264
2523,31.863207638605303
2524,70.219133076568
2525,33.487407092511845
2526,26.445606009468413
2527,25.72441755869659
2528,73.24769762772566
2529,41.64481259971371
2530,69.49535057713967
2531,66.76931188251605
2532,36.95247669413705
2533,71.66770776577076
2534,30.032970373247718
2535,39.400685836607906
2536,29.191822610818473
2537,33.21524545705525
2538,34.75841457647398
2539,31.811043648061084
2540,30.98937756043949
2541,49.867024014879114
2542,27.259062842053705
2543,22.821142316576815
2544,32.434804385957904
2545,70.04751512046934
2546,23.480465745008043
2547,77.02049253177383
2548,56.03600706341743
2549,31.746588381866253
2550,41.95427566493605
2551,33.774721841271656
2552,36.20117425823107
2553,29.54502057337638
2554,34.145359284174624
2555,86.82640256067
2556,36.756042104138544
2557,70.47115906316141
2558,64.97102525261819
2559,56.81306562844184
2560,70.59734567068095
2561,35.34964685148486
2562,56.03368453437461
2563,70.114523063737
2564,22.851147200991683
2565,56.24215104168298
2566,40.80970938928409
2567,33.68055027877617
2568,30.33742818871117
2569,31.709070683303526
2570,28.649343697343156
2571,33.817769213241725
2572,68.40436671174024
2573,52.71577857199866
2574,71.80576564792034
2575,57.883927201592016
2576,31.503137738853304
2577,68.20202172135963
2578,67.22977482326942
2579,26.672555768154723
2580,32.80796899839268
2581,31.98612085460015
2582,26.224074342322268
2583,53.267409076815035
2584,74.40182913830338
2585,48.502101214716006
2586,65.83983149012695
2587,84.22681798948523
2588,66.05618935516111
2589,52.59711321986765
2590,27.392371979196845
2591,66.60446255276295
2592,27.50485355792811
2593,66.59815555414309
2594,59.23546956964209
2595,59.329843309085014
2596,57.387773279428146
2597,56.5619016200459
2598,46.850919907026025
2599,29.12009028555237
2600,46.364202641092255
2601,29.615068123963574
2602,29.119331427344918
2603,64.24555942311926
2604,41.396323828065945
2605,30.549245044324156
2606,57.897911363124976
2607,65.87662653594434
2608,49.795053495642094
2609,68.94738798472656
2610,36.61858993720257
2611,58.39263190139725
2612,70.4394698418709
2613,36.37989164349886
2614,47.10613055861347
2615,26.80737307106389
2616,31.034171559452773
2617,11.895647675471452
2618,73.08132729198809
2619,52.19614220975363
2620,58.021997713451114
2621,72.34291503510404
2622,55.0089729318706
2623,69.81728373469944
2624,43.39698737781321
2625,31.788889575651265
2626,32.83891127431332
2627,32.30227375656739
2628,68.69768353631781
2629,34.30159597929895
2630,39.567786512087274
2631,32.4372752656719
2632,71.51349855355241
2633,31.57391815331799
2634,54.32897622225497
2635,68.9403225968871
